I'll help you implement the necessary changes to fix the issue where Pylint doesn't respect ignore settings in recursive mode. Let's start by exploring the repository structure to understand how the code is organized.

<antml:function_calls>
<antml:invoke name="bash">
<antml:parameter name="command">find /testbed -type f -name "*.py" | grep -E "(recursive|ignore)" | head -20</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>/testbed/tests/input/ignore_except_pass_by_default.py
/testbed/tests/functional/m/member/member_checks_ignore_none.py
/testbed/tests/functional/t/too/too_many_ancestors_ignored_parents.py
/testbed/tests/regrtest_data/duplicate_code/ignore_imports/file_two.py
/testbed/tests/regrtest_data/duplicate_code/ignore_imports/__init__.py
/testbed/tests/regrtest_data/duplicate_code/ignore_imports/file_one.py</function_results>

<antml:function_calls>
<antml:invoke name="str_replace_based_edit_tool">
<antml:parameter name="command">view</antml:parameter>
<antml:parameter name="path">/testbed</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>Here're the files and directories up to 2 levels deep in /testbed, excluding hidden items and node_modules:
50M	/testbed
5.5K	/testbed/CODE_OF_CONDUCT.md
26K	/testbed/CONTRIBUTORS.txt
232K	/testbed/ChangeLog
512	/testbed/Dockerfile
18K	/testbed/LICENSE
512	/testbed/MANIFEST.in
6.5K	/testbed/README.rst
1.3M	/testbed/doc
5.0K	/testbed/doc/Makefile
7.5K	/testbed/doc/additional_commands
512	/testbed/doc/backlinks.rst
8.0K	/testbed/doc/conf.py
699K	/testbed/doc/data
24K	/testbed/doc/development_guide
27K	/testbed/doc/exts
12K	/testbed/doc/faq.rst
22K	/testbed/doc/how_tos
1.0K	/testbed/doc/index.rst
2.5K	/testbed/doc/intro.rst
9.5K	/testbed/doc/logo.png
19K	/testbed/doc/logo.svg
5.0K	/testbed/doc/make.bat
186K	/testbed/doc/media
22K	/testbed/doc/messages
4.5K	/testbed/doc/release.md
512	/testbed/doc/requirements.txt
1.0K	/testbed/doc/support.rst
7.5K	/testbed/doc/technical_reference
6.0K	/testbed/doc/test_messages_documentation.py
11K	/testbed/doc/tutorial.rst
53K	/testbed/doc/user_guide
155K	/testbed/doc/whatsnew
15K	/testbed/elisp
1.0K	/testbed/elisp/pylint-flymake.el
9.0K	/testbed/elisp/pylint.el
1.0K	/testbed/elisp/startup
30K	/testbed/examples
2.5K	/testbed/examples/custom.py
1.5K	/testbed/examples/custom_raw.py
4.0K	/testbed/examples/deprecation_checker.py
17K	/testbed/examples/pylintrc
1.0K	/testbed/examples/pylintrc_camelcase
1.7M	/testbed/pylint
21K	/testbed/pylint.egg-info
9.0K	/testbed/pylint.egg-info/PKG-INFO
6.0K	/testbed/pylint.egg-info/SOURCES.txt
512	/testbed/pylint.egg-info/dependency_links.txt
512	/testbed/pylint.egg-info/entry_points.txt
512	/testbed/pylint.egg-info/requires.txt
512	/testbed/pylint.egg-info/top_level.txt
3.0K	/testbed/pylint/__init__.py
512	/testbed/pylint/__main__.py
1.5K	/testbed/pylint/__pkginfo__.py
921K	/testbed/pylint/checkers
128K	/testbed/pylint/config
10K	/testbed/pylint/constants.py
7.0K	/testbed/pylint/epylint.py
1.0K	/testbed/pylint/exceptions.py
154K	/testbed/pylint/extensions
7.5K	/testbed/pylint/graph.py
4.0K	/testbed/pylint/interfaces.py
116K	/testbed/pylint/lint
23K	/testbed/pylint/message
85K	/testbed/pylint/pyreverse
47K	/testbed/pylint/reporters
75K	/testbed/pylint/testutils
3.0K	/testbed/pylint/typing.py
53K	/testbed/pylint/utils
18K	/testbed/pylintrc
512	/testbed/requirements_test.txt
512	/testbed/requirements_test_min.txt
512	/testbed/requirements_test_pre_commit.txt
35K	/testbed/script
512	/testbed/script/__init__.py
6.5K	/testbed/script/bump_changelog.py
512	/testbed/script/copyright.txt
1.0K	/testbed/script/create_contributor_list.py
3.5K	/testbed/script/fix_documentation.py
1.5K	/testbed/script/get_unused_message_id_category.py
4.5K	/testbed/setup.cfg
512	/testbed/setup.py
2.0K	/testbed/tbump.toml
3.1M	/testbed/tests
18K	/testbed/tests/benchmark
168K	/testbed/tests/checkers
116K	/testbed/tests/config
3.5K	/testbed/tests/conftest.py
7.5K	/testbed/tests/data
11K	/testbed/tests/extensions
2.1M	/testbed/tests/functional
37K	/testbed/tests/input
47K	/testbed/tests/lint
32K	/testbed/tests/message
24K	/testbed/tests/messages
12K	/testbed/tests/primer
6.0K	/testbed/tests/profile
90K	/testbed/tests/pyreverse
262K	/testbed/tests/regrtest_data
19K	/testbed/tests/test_check_parallel.py
3.0K	/testbed/tests/test_deprecation.py
2.0K	/testbed/tests/test_epylint.py
6.0K	/testbed/tests/test_func.py
2.5K	/testbed/tests/test_functional.py
1.0K	/testbed/tests/test_functional_directories.py
3.0K	/testbed/tests/test_import_graph.py
1.0K	/testbed/tests/test_numversion.py
4.0K	/testbed/tests/test_pragma_parser.py
1.5K	/testbed/tests/test_pylint_runners.py
5.0K	/testbed/tests/test_regr.py
52K	/testbed/tests/test_self.py
9.0K	/testbed/tests/test_similar.py
45K	/testbed/tests/testutils
3.0K	/testbed/tests/unittest_reporters_json.py
12K	/testbed/tests/unittest_reporting.py
8.5K	/testbed/tests/utils
2.5K	/testbed/tox.ini
</function_results>

Let's look at the main pylint directory structure:

<antml:function_calls>
<antml:invoke name="str_replace_based_edit_tool">
<antml:parameter name="command">view</antml:parameter>
<antml:parameter name="path">/testbed/pylint</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>Here're the files and directories up to 2 levels deep in /testbed/pylint, excluding hidden items and node_modules:
1.7M	/testbed/pylint
3.0K	/testbed/pylint/__init__.py
512	/testbed/pylint/__main__.py
1.5K	/testbed/pylint/__pkginfo__.py
921K	/testbed/pylint/checkers
4.5K	/testbed/pylint/checkers/__init__.py
4.0K	/testbed/pylint/checkers/async.py
118K	/testbed/pylint/checkers/base
11K	/testbed/pylint/checkers/base_checker.py
101K	/testbed/pylint/checkers/classes
9.0K	/testbed/pylint/checkers/deprecated.py
22K	/testbed/pylint/checkers/design_analysis.py
7.5K	/testbed/pylint/checkers/dunder_methods.py
2.0K	/testbed/pylint/checkers/ellipsis_checker.py
22K	/testbed/pylint/checkers/exceptions.py
27K	/testbed/pylint/checkers/format.py
37K	/testbed/pylint/checkers/imports.py
3.5K	/testbed/pylint/checkers/lambda_expressions.py
15K	/testbed/pylint/checkers/logging.py
1.5K	/testbed/pylint/checkers/mapreduce_checker.py
6.5K	/testbed/pylint/checkers/misc.py
6.0K	/testbed/pylint/checkers/modified_iterating_checker.py
4.5K	/testbed/pylint/checkers/newstyle.py
7.5K	/testbed/pylint/checkers/non_ascii_names.py
4.0K	/testbed/pylint/checkers/raw_metrics.py
118K	/testbed/pylint/checkers/refactoring
33K	/testbed/pylint/checkers/similar.py
16K	/testbed/pylint/checkers/spelling.py
28K	/testbed/pylint/checkers/stdlib.py
40K	/testbed/pylint/checkers/strings.py
2.0K	/testbed/pylint/checkers/threading_checker.py
82K	/testbed/pylint/checkers/typecheck.py
19K	/testbed/pylint/checkers/unicode.py
3.0K	/testbed/pylint/checkers/unsupported_version.py
59K	/testbed/pylint/checkers/utils.py
110K	/testbed/pylint/checkers/variables.py
128K	/testbed/pylint/config
2.5K	/testbed/pylint/config/__init__.py
14K	/testbed/pylint/config/argument.py
30K	/testbed/pylint/config/arguments_manager.py
8.0K	/testbed/pylint/config/arguments_provider.py
13K	/testbed/pylint/config/callback_actions.py
4.5K	/testbed/pylint/config/config_file_parser.py
4.0K	/testbed/pylint/config/config_initialization.py
1.5K	/testbed/pylint/config/configuration_mixin.py
3.0K	/testbed/pylint/config/deprecation_actions.py
512	/testbed/pylint/config/environment_variable.py
1.0K	/testbed/pylint/config/exceptions.py
3.5K	/testbed/pylint/config/find_default_config_files.py
3.0K	/testbed/pylint/config/help_formatter.py
7.5K	/testbed/pylint/config/option.py
14K	/testbed/pylint/config/option_manager_mixin.py
2.0K	/testbed/pylint/config/option_parser.py
4.5K	/testbed/pylint/config/options_provider_mixin.py
8.5K	/testbed/pylint/config/utils.py
10K	/testbed/pylint/constants.py
7.0K	/testbed/pylint/epylint.py
1.0K	/testbed/pylint/exceptions.py
154K	/testbed/pylint/extensions
1.0K	/testbed/pylint/extensions/__init__.py
24K	/testbed/pylint/extensions/_check_docs_utils.py
2.5K	/testbed/pylint/extensions/bad_builtin.py
512	/testbed/pylint/extensions/bad_builtin.rst
2.5K	/testbed/pylint/extensions/broad_try_clause.py
2.5K	/testbed/pylint/extensions/check_elif.py
12K	/testbed/pylint/extensions/code_style.py
512	/testbed/pylint/extensions/code_style.rst
2.5K	/testbed/pylint/extensions/comparetozero.py
2.5K	/testbed/pylint/extensions/comparison_placement.py
2.0K	/testbed/pylint/extensions/confusing_elif.py
2.0K	/testbed/pylint/extensions/consider_ternary_expression.py
25K	/testbed/pylint/extensions/docparams.py
4.0K	/testbed/pylint/extensions/docparams.rst
3.0K	/testbed/pylint/extensions/docstyle.py
2.0K	/testbed/pylint/extensions/empty_comment.py
2.5K	/testbed/pylint/extensions/emptystring.py
1.5K	/testbed/pylint/extensions/eq_without_hash.py
3.0K	/testbed/pylint/extensions/for_any_all.py
6.0K	/testbed/pylint/extensions/mccabe.py
1.5K	/testbed/pylint/extensions/mccabe.rst
4.0K	/testbed/pylint/extensions/no_self_use.py
3.5K	/testbed/pylint/extensions/overlapping_exceptions.py
11K	/testbed/pylint/extensions/private_import.py
3.5K	/testbed/pylint/extensions/redefined_loop_name.py
4.0K	/testbed/pylint/extensions/redefined_variable_type.py
2.0K	/testbed/pylint/extensions/set_membership.py
18K	/testbed/pylint/extensions/typing.py
512	/testbed/pylint/extensions/typing.rst
1.0K	/testbed/pylint/extensions/while_used.py
7.5K	/testbed/pylint/graph.py
4.0K	/testbed/pylint/interfaces.py
116K	/testbed/pylint/lint
1.5K	/testbed/pylint/lint/__init__.py
20K	/testbed/pylint/lint/base_options.py
2.5K	/testbed/pylint/lint/caching.py
6.0K	/testbed/pylint/lint/expand_modules.py
17K	/testbed/pylint/lint/message_state_handler.py
6.5K	/testbed/pylint/lint/parallel.py
46K	/testbed/pylint/lint/pylinter.py
3.0K	/testbed/pylint/lint/report_functions.py
7.0K	/testbed/pylint/lint/run.py
3.5K	/testbed/pylint/lint/utils.py
23K	/testbed/pylint/message
1.0K	/testbed/pylint/message/__init__.py
2.5K	/testbed/pylint/message/message.py
5.0K	/testbed/pylint/message/message_definition.py
5.0K	/testbed/pylint/message/message_definition_store.py
5.5K	/testbed/pylint/message/message_id_store.py
85K	/testbed/pylint/pyreverse
512	/testbed/pylint/pyreverse/__init__.py
8.5K	/testbed/pylint/pyreverse/diadefslib.py
11K	/testbed/pylint/pyreverse/diagrams.py
6.0K	/testbed/pylint/pyreverse/dot_printer.py
12K	/testbed/pylint/pyreverse/inspector.py
7.5K	/testbed/pylint/pyreverse/main.py
3.5K	/testbed/pylint/pyreverse/mermaidjs_printer.py
3.5K	/testbed/pylint/pyreverse/plantuml_printer.py
4.0K	/testbed/pylint/pyreverse/printer.py
1.0K	/testbed/pylint/pyreverse/printer_factory.py
9.0K	/testbed/pylint/pyreverse/utils.py
8.5K	/testbed/pylint/pyreverse/vcg_printer.py
6.5K	/testbed/pylint/pyreverse/writer.py
47K	/testbed/pylint/reporters
1.5K	/testbed/pylint/reporters/__init__.py
3.5K	/testbed/pylint/reporters/base_reporter.py
1.0K	/testbed/pylint/reporters/collecting_reporter.py
2.0K	/testbed/pylint/reporters/json_reporter.py
4.0K	/testbed/pylint/reporters/multi_reporter.py
3.0K	/testbed/pylint/reporters/reports_handler_mix_in.py
11K	/testbed/pylint/reporters/text.py
18K	/testbed/pylint/reporters/ureports
75K	/testbed/pylint/testutils
1.5K	/testbed/pylint/testutils/__init__.py
2.0K	/testbed/pylint/testutils/_run.py
4.5K	/testbed/pylint/testutils/checker_test_case.py
6.0K	/testbed/pylint/testutils/configuration_test.py
1.5K	/testbed/pylint/testutils/constants.py
1.5K	/testbed/pylint/testutils/decorator.py
15K	/testbed/pylint/testutils/functional
1.0K	/testbed/pylint/testutils/functional_test_file.py
2.5K	/testbed/pylint/testutils/get_test_info.py
1.0K	/testbed/pylint/testutils/global_test_linter.py
12K	/testbed/pylint/testutils/lint_module_test.py
6.5K	/testbed/pylint/testutils/output_line.py
4.0K	/testbed/pylint/testutils/primer.py
4.0K	/testbed/pylint/testutils/pyreverse.py
