I'll help you implement the necessary changes to fix the unused-import false positive for modules used in type comments. Let's start by exploring the repository structure and understanding the problem.

<antml:function_calls>
<antml:invoke name="bash">
<antml:parameter name="command">find /testbed -type f -name "*.py" | grep -E "(unused|import)" | head -20</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>/testbed/pylint/checkers/imports.py
/testbed/tests/input/hide_code_with_imports.py
/testbed/tests/input/no_absolute_import.py
/testbed/tests/functional/f/future_import.py
/testbed/tests/functional/f/fallback_import_disabled.py
/testbed/tests/functional/f/fallback_import_enabled.py
/testbed/tests/functional/w/wrong_import_position5.py
/testbed/tests/functional/w/wrong_import_position15.py
/testbed/tests/functional/w/wrong_import_order2.py
/testbed/tests/functional/w/wrong_import_position9.py
/testbed/tests/functional/w/wrong_import_position6.py
/testbed/tests/functional/w/wrong_import_position14.py
/testbed/tests/functional/w/wrong_import_position12.py
/testbed/tests/functional/w/wrong_import_position3.py
/testbed/tests/functional/w/wrong_import_position13.py
/testbed/tests/functional/w/wrong_import_position11.py
/testbed/tests/functional/w/wrong_import_position_exclude_dunder_main.py
/testbed/tests/functional/w/wrong_import_order.py
/testbed/tests/functional/w/wrong_import_position.py
/testbed/tests/functional/w/wrong_import_position4.py</function_results>

<antml:function_calls>
<antml:invoke name="str_replace_based_edit_tool">
<antml:parameter name="command">view</antml:parameter>
<antml:parameter name="path">/testbed</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>Here're the files and directories up to 2 levels deep in /testbed, excluding hidden items and node_modules:
47M	/testbed
12K	/testbed/CONTRIBUTORS.txt
176K	/testbed/ChangeLog
512	/testbed/Dockerfile
18K	/testbed/LICENSE
512	/testbed/MANIFEST.in
5.5K	/testbed/README.rst
289K	/testbed/doc
5.5K	/testbed/doc/Makefile
512	/testbed/doc/backlinks.rst
8.0K	/testbed/doc/conf.py
12K	/testbed/doc/development_guide
10K	/testbed/doc/exts
9.5K	/testbed/doc/faq.rst
21K	/testbed/doc/how_tos
1.0K	/testbed/doc/index.rst
2.5K	/testbed/doc/intro.rst
9.5K	/testbed/doc/logo.png
19K	/testbed/doc/logo.svg
5.5K	/testbed/doc/make.bat
15K	/testbed/doc/media
2.0K	/testbed/doc/release.md
512	/testbed/doc/requirements.txt
1.0K	/testbed/doc/support.rst
7.5K	/testbed/doc/technical_reference
11K	/testbed/doc/tutorial.rst
42K	/testbed/doc/user_guide
104K	/testbed/doc/whatsnew
15K	/testbed/elisp
1.0K	/testbed/elisp/pylint-flymake.el
9.0K	/testbed/elisp/pylint.el
1.0K	/testbed/elisp/startup
33K	/testbed/examples
3.0K	/testbed/examples/custom.py
1.5K	/testbed/examples/custom_raw.py
4.5K	/testbed/examples/deprecation_checker.py
19K	/testbed/examples/pylintrc
1.0K	/testbed/examples/pylintrc_camelcase
1.3M	/testbed/pylint
18K	/testbed/pylint.egg-info
7.5K	/testbed/pylint.egg-info/PKG-INFO
4.0K	/testbed/pylint.egg-info/SOURCES.txt
512	/testbed/pylint.egg-info/dependency_links.txt
512	/testbed/pylint.egg-info/entry_points.txt
512	/testbed/pylint.egg-info/requires.txt
512	/testbed/pylint.egg-info/top_level.txt
3.0K	/testbed/pylint/__init__.py
512	/testbed/pylint/__main__.py
1.0K	/testbed/pylint/__pkginfo__.py
808K	/testbed/pylint/checkers
43K	/testbed/pylint/config
1.5K	/testbed/pylint/constants.py
7.5K	/testbed/pylint/epylint.py
1.5K	/testbed/pylint/exceptions.py
114K	/testbed/pylint/extensions
7.5K	/testbed/pylint/graph.py
3.5K	/testbed/pylint/interfaces.py
95K	/testbed/pylint/lint
36K	/testbed/pylint/message
65K	/testbed/pylint/pyreverse
43K	/testbed/pylint/reporters
34K	/testbed/pylint/testutils
32K	/testbed/pylint/utils
12K	/testbed/pylintrc
512	/testbed/requirements_test.txt
512	/testbed/requirements_test_min.txt
512	/testbed/requirements_test_pre_commit.txt
10K	/testbed/script
0	/testbed/script/__init__.py
3.0K	/testbed/script/bump_changelog.py
3.0K	/testbed/script/fix_documentation.py
3.5K	/testbed/setup.cfg
512	/testbed/setup.py
1.5K	/testbed/tbump.toml
2.1M	/testbed/tests
5.5K	/testbed/tests/acceptance
18K	/testbed/tests/benchmark
195K	/testbed/tests/checkers
1.5K	/testbed/tests/conftest.py
7.5K	/testbed/tests/data
179K	/testbed/tests/extensions
1.3M	/testbed/tests/functional
30K	/testbed/tests/input
34K	/testbed/tests/lint
26K	/testbed/tests/message
24K	/testbed/tests/messages
6.0K	/testbed/tests/profile
88K	/testbed/tests/regrtest_data
14K	/testbed/tests/test_check_parallel.py
3.0K	/testbed/tests/test_config.py
1.5K	/testbed/tests/test_epylint.py
6.0K	/testbed/tests/test_func.py
5.0K	/testbed/tests/test_functional.py
4.0K	/testbed/tests/test_import_graph.py
1.0K	/testbed/tests/test_numversion.py
3.5K	/testbed/tests/test_pragma_parser.py
1.0K	/testbed/tests/test_pylint_runners.py
4.5K	/testbed/tests/test_regr.py
43K	/testbed/tests/test_self.py
7.0K	/testbed/tests/testutils
2.5K	/testbed/tests/unittest_config.py
7.5K	/testbed/tests/unittest_pyreverse_diadefs.py
4.0K	/testbed/tests/unittest_pyreverse_inspector.py
7.0K	/testbed/tests/unittest_pyreverse_writer.py
2.5K	/testbed/tests/unittest_reporters_json.py
9.5K	/testbed/tests/unittest_reporting.py
8.5K	/testbed/tests/utils
2.0K	/testbed/tox.ini
</function_results>

Let's first create a reproduction script to understand the issue:

<antml:function_calls>
<antml:invoke name="str_replace_based_edit_tool">
<antml:parameter name="command">create</antml:parameter>
<antml:parameter name="path">/testbed/reproduce_issue.py</antml:parameter>
<antml:parameter name="file_text">"""Docstring."""

import abc
from abc import ABC

X = ...  # type: abc.ABC
Y = ...  # type: ABC
</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>New file created successfully at /testbed/reproduce_issue.py</function_results>

<antml:function_calls>
<antml:invoke name="bash">
<antml:parameter name="command">cd /testbed && python -m pylint reproduce_issue.py</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>************* Module reproduce_issue
reproduce_issue.py:3:0: W0611: Unused import abc (unused-import)

-----------------------------------
Your code has been rated at 7.50/10
</function_results>

Great! I've reproduced the issue. Now let's look at the imports checker to understand how it works:

<antml:function_calls>
